category,rating,label,text_,id,label_encoded
Movies_and_TV_5,5.0,OR,"Johnny, juliette, and Leonardo show how theirs talented is remarkable.",12210,1
Movies_and_TV_5,4.0,OR,Great film.  Have not seen in years.  Looking forward to viewing.,12254,1
Movies_and_TV_5,5.0,OR,Excellent boxed set at a great price. Fast shipping too.,12273,1
Movies_and_TV_5,2.0,CG,Basically silly movie which tries to be funny. Not too many people make it funny.,12277,0
Movies_and_TV_5,4.0,CG,Good action movie!!!  It's a real shame the movie is not in HD!  I would,12288,0
Movies_and_TV_5,5.0,CG,"Good old Randolph Scott western, an entertaining movie, and a great deal of fun.Very good.",12293,0
Movies_and_TV_5,5.0,OR,"Maybe more a film for our time now, than for when it was made.",12318,1
Movies_and_TV_5,4.0,OR,"Just to see Al  Pacino.......makes it a good movie , I enjoyed it.....",12321,1
Movies_and_TV_5,3.0,OR,It's ok. I get it's a classic but still it's just an ok movie.,12325,1
Movies_and_TV_5,1.0,CG,"We're just not into aliens, or zombies.  We're not into that kind of stuff.",12339,0
Movies_and_TV_5,5.0,CG,"Excellent movie. I remembered seeing this movie when it first came out in theaters, and I was blown",12340,0
Movies_and_TV_5,4.0,CG,Esther Williams movies are always better than the ones we watch them in.,12358,0
Movies_and_TV_5,5.0,OR,all I can say is I love this movie it great you will love it...,12368,1
Movies_and_TV_5,4.0,OR,In my opinion the honeymooners is one of the best classic timeless comedies ever made.,12381,1
Movies_and_TV_5,5.0,CG,Goofy Sci Fi Channel fun.  I love the movie.  The plot is just a,12415,0
Movies_and_TV_5,3.0,CG,"Trading Christmas was the most successful of the bunch, and I'm not sure if I would have",12457,0
Movies_and_TV_5,5.0,CG,Loved this. My grandson and I have watched the movie together for about 30 years.,12502,0
Movies_and_TV_5,4.0,CG,Good show.  Did not find it entertaining.  Not for children.  Would not recommend.,12507,0
Movies_and_TV_5,3.0,OR,"Way too many superfluous F bombs, but an interesting story and decent actors, lots of sci fi action",12520,1
Movies_and_TV_5,5.0,OR,What was great is they kept the original sound mix and didn't modify it for Home theatre systems.,12525,1
Movies_and_TV_5,5.0,OR,The imagery is amazing.  My 6 year old and I love this movie and quote it often.,12531,1
Movies_and_TV_5,4.0,CG,"Very good story line.
Completes the book.
I highly recommend this series.
",12539,0
Movies_and_TV_5,5.0,OR,"For me, it was a nostalgic trip back to the early days of Technicolor, big stars and big music.",12581,1
Movies_and_TV_5,3.0,CG,"After spending untold hours on this movie, I feel cheated.

The story is a bit different",12590,0
Movies_and_TV_5,5.0,CG,Share a childhood favorite with this movie and let us know what you think!This movie was one of,12597,0
Movies_and_TV_5,5.0,OR,Have not seen all the movies yet I bought it for heart and soul which is a really good movie,12643,1
Movies_and_TV_5,5.0,OR,"Love the Jesse Stone movies and the star, Tom Selleck. He is a fantastic actor and makes the story real.",12657,1
Movies_and_TV_5,5.0,CG,Very nice video about the life of the founder of a small town.  He was a pretty good businessman,12670,0
Movies_and_TV_5,4.0,CG,"Bizarre, grotesque, dark comedy that doesn't disappoint.  The cast is terrific, the acting is",12687,0
Movies_and_TV_5,5.0,CG,Must have for any Hanna-Barbera fan. I saw it for the first time last night.,12695,0
Movies_and_TV_5,4.0,CG,"Got it to view via this video, you will love it.  If you have a DVD player that",12702,0
Movies_and_TV_5,4.0,CG,"Not bad.  Good plot, good acting, good acting.  The plot is just a bunch of",12710,0
Movies_and_TV_5,5.0,OR,"I was very pleased with the quality of the video and sound, great concert, the Piano Guys are the best !!!",12735,1
Movies_and_TV_5,4.0,OR,"It was suspenseful, had some mystery, moved at a good pace, had some creative thinking and was just fun to watch.",12741,1
Movies_and_TV_5,4.0,CG,"Really enjoying this. Characters continue to grow and mature as they continue to grow, and the story continues to expand",12795,0
Movies_and_TV_5,5.0,CG,"Enjoyed re-acquainting myself with TinTin, and the fact that it was a prequel",12798,0
Movies_and_TV_5,4.0,OR,I grew up watching this movie with my cousins. It is a classic! Right is right! It is a must see :),12803,1
Movies_and_TV_5,5.0,OR,I enjoyed this picture very much.  The cvharacters were well presented and it was a movie you can watch with family.,12830,1
Movies_and_TV_5,5.0,OR,This is a cassic and it is so funny.  I find that Amazon has a great choice in movies Wide selectin.,12832,1
Movies_and_TV_5,5.0,CG,Great for grown ups kids and a whole bunch of fun for adults.greatThis movie was one of the worst movie,12851,0
Movies_and_TV_5,5.0,CG,I love the feeling of hearing a whole bunch of these people talk.  They are all just so self-absor,12853,0
Movies_and_TV_5,5.0,CG,"It catches you off guard, it shows you the truth of it all, and the lengths you can go to avoid",12877,0
Movies_and_TV_5,4.0,OR,"This is a remake of a classic.  With the cast, costumes, setting, etc. this has become a classic in its on right.",12881,1
Movies_and_TV_5,5.0,OR,"Great movie, Very funny and and motivating movie.  If you or someone you know is feeling down this is worth a watch.",12895,1
Movies_and_TV_5,5.0,CG,"Starts tragic, but has a happy ending.  Great show!

If you are a fan of the series",12929,0
Movies_and_TV_5,5.0,OR,"One of the best shows in the history of television.  It isn't just a police show, it is in depth characters who are real.",13028,1
Movies_and_TV_5,5.0,CG,"Hilarious! So much fun to watch! The movie is hilarious!

The special effects are awesome.",13069,0
Movies_and_TV_5,5.0,CG,The Best 007 movie yet.  The only movie I've seen that didn't have a horrible ending is The Great Escape from,13073,0
Movies_and_TV_5,1.0,CG,I hate subtitled movies. I know it's an awful word but it's also a very strong word.,13082,0
Movies_and_TV_5,3.0,OR,"I am glad I watched it - it was good, clean fun.  Shows that movies CAN be made without bad language and still be good!",13097,1
Movies_and_TV_5,4.0,OR,"I like the message in the movie. People are not always your friend for the right reason. In fact, friends don't even have to be people!",13103,1
Movies_and_TV_5,5.0,CG,"This film dosent get the attention it deserves.  The acting is top notch, the directing is top notch, the story is top notch",13175,0
Movies_and_TV_5,5.0,OR,one of my fravorite  movie glad you  had it  it was hard to find  I  love Jennifer  Hewitt  in this movie.,13211,1
Movies_and_TV_5,1.0,CG,"Worst of Benny Hill is that it's an adaptation of a book by the late Norman Bates, and is basically an old film.",13219,0
Movies_and_TV_5,5.0,CG,"EX-cellent; truly excellent:  well-produced, well acted. Highly recommended. Thank you!Very good.",13225,0
Movies_and_TV_5,5.0,CG,"Here is what British TV looks like, with the exception of the first half hour.

While the two main characters are hardly your typical actors",13238,0
Movies_and_TV_5,5.0,CG,Ordered this for my sister and she liked it very much. She also loves the movie and we watched it several times.,13277,0
