category,rating,label,text_,id,label_encoded
Tools_and_Home_Improvement_5,5.0,OR,Bought this for my mother as a replacement for an older lamp she had.  She loves it.  She says it was easy to set up and to use.,17050,1
Tools_and_Home_Improvement_5,5.0,CG,"No complaints, it looked identical to the original. The two saws that came with the one we replaced are not the same.",17062,0
Tools_and_Home_Improvement_5,5.0,CG,Perfect!  Had a problem with it and the light bulb was not working properly. I ordered another one from Amazon and it works great.,17074,0
Tools_and_Home_Improvement_5,5.0,CG,"Silly lights, I have them all over the house and they are all around my living room.  They are so bright that I am not even going to",17104,0
Tools_and_Home_Improvement_5,5.0,CG,"It was the exact color of the light bulb, which I chose.

The light bulb is a 6 bulb, so I am using it in the light fixture",17152,0
Tools_and_Home_Improvement_5,4.0,OR,This unit works fine and the only reason that I didn't give it 5 stars is that I would have preferred to purchase the one-button model but it wasn't available at a reasonable price.,17225,1
Tools_and_Home_Improvement_5,5.0,CG,"so long as you are using it at least once a week.  If you have been using it for 6 months, it will be fine.  The light is a great",17251,0
Tools_and_Home_Improvement_5,2.0,CG,"It's a nice light in a dark room. Not too bright or too yellow. If you're using it for a house, it's probably okay.",17254,0
Tools_and_Home_Improvement_5,2.0,CG,"Unreliable.  Unless your visitor is an electrician, you may need to turn off the electricity and turn on the light.  I am not saying that the light is not great, but",17433,0
Tools_and_Home_Improvement_5,5.0,CG,"The jury is still out on this, as the instructions are a little misleading. I have one of these so I know it's a solid product, but if you don't know it yet, it is still",17506,0
Tools_and_Home_Improvement_5,5.0,OR,"These things are great.  Love the 3"" size and the brightness is powerful.  Also, they dim wonderfully.  Would be nice if they were IC (insulation Contact) approved.  I do a lot of remodeling and IC is almost always required.",17554,1
Tools_and_Home_Improvement_5,5.0,CG,"Very sturdy. Easily fits in a standard pocket. Great value for the money. This is a pretty good light. It's bright, easy to use, and has a great light output.",17572,0
Tools_and_Home_Improvement_5,5.0,CG,"If you need a light that will be as bright as the one on my Makita, you can't go wrong with this.

Pros:
-Highly adjustable angle
-The light bulb is smaller than",17577,0
Tools_and_Home_Improvement_5,4.0,OR,"I bought this to replace my 500w Halogen floodlight. This defiantly did the trick.  This 30w is just enough light for what I needed, but it wasn't so overly bright that it disturbed our neighbors.  This will not be my last LED flood light.",17647,1
Tools_and_Home_Improvement_5,5.0,CG,"These table extensions really do what they are suppose to do.

The table extension does not extend the base of the table plate, which is designed to be a cover for the table edge. The table extension is in the middle of the table. This means that it cannot",17878,0
Tools_and_Home_Improvement_5,5.0,CG,"Most of these LED light bulbs have the same brightness and color, but they have a slightly different style.  The original bulbs are bright and have a slightly different color.  I used these to light up my kitchen in the dining room.  I love these bulbs.  The colors are slightly different",18001,0
Tools_and_Home_Improvement_5,4.0,CG,"This shower head was bigger than my original one and it was a lot more difficult to get the shower head to fit the shower head.  The head is plastic, so it should work well with the shower head.  The shower head came with two different shower heads to choose from.  I picked the smaller one because the shower",18124,0
Tools_and_Home_Improvement_5,2.0,CG,"Regulator is not a direct replacement for the meter, which is a nice bonus. I have one in my bathroom.  The meter is designed to be used with a positive voltage, so that it doesn't accidentally turn on when using a voltage-controlled light.  I find that most people don't realize that this meter will turn off",18160,0
Tools_and_Home_Improvement_5,5.0,CG,"Just clip the yellow, red, and blue part together and you're good to go. I like the extra light so I don't need a flashlight to get around. This is a very nice light.I had this on hand for a couple of years. I was always using it for emergencies. It was a great tool to have when I needed it.",18221,0
Tools_and_Home_Improvement_5,3.0,CG,"Dull out of the box. I love the look and feel of this lamp. It has a nice touch. The design of the lamp is very simple, so you don't have to worry about it losing its shine. The size is perfect for me. The light is bright enough to see with your eyes.",18226,0
Tools_and_Home_Improvement_5,5.0,CG,"And here I thought I'd say, ""Ok, I need to turn on the lights and turn off the lights. The lights are on and off, and the lights are on and off. How can I turn them off without turning on the lights?"" I don't know how to turn them off. I just have to turn them on and off and turn them off.",18269,0
Tools_and_Home_Improvement_5,4.0,CG,"This grip makes it so much easier to move the handle around.  When using the handle, the grip is adjustable.  I am using it with the TRS-10A and it works great.  It does not have a grommets or any type of grooves.  The TRS-10A is also a great tool for holding things like paper",18270,0
Tools_and_Home_Improvement_5,5.0,CG,"My fountain pump in drain valve has the same problem. I need to turn it off and the water is so hot that it will run out and then the water goes back to the reservoir.

The pump is in good shape, and it's going to last for quite some time. I don't know how long the pump will last, but I'm sure it will be great. I just wish there",18369,0
Tools_and_Home_Improvement_5,4.0,CG,It's great (borderline essential) to have an easy way to make sure your work is done properly.  It is so easy to open the door and it is easy to figure out what you are doing.  I have been in the field for years and have learned how to operate the door.  I have used it with a portable ladder and a cordless workhorse.  It has all the tools needed for a very small,18447,0
Tools_and_Home_Improvement_5,5.0,CG,"I received these alarms as a gift and they work just fine.  These have a strong, high-frequency sound that is very bright.  The light output is excellent, and it's easy to adjust the brightness in the app.  There are a couple of settings you can turn on and off.  I have the option to turn the alarm off when I'm home, or on when I'm away.  I can also turn on and off with a single button, or press the button to turn it on and off. ",18647,0
Tools_and_Home_Improvement_5,5.0,CG,"I have been thinking about this for awhile now and decided I would rather have a small piece of wood that I could use to replace a solid piece of wood. After a lot of research, I decided to try this. I was skeptical about the price, but after seeing the quality of the finish, I was determined to get a real woodworker to help me figure out the perfect solution. This was not a cheap woodworker. He came up with a simple design that was very easy to work with and I immediately started using it.",18690,0
Tools_and_Home_Improvement_5,5.0,CG,"Works great, and actually useful.  I love the look and feel of this lamp, the way the lamp is so bright.  I am using it in the kitchen, in a shed, in a bathroom, in the hallway, in a bedside table, and in my back yard.  It is a great lamp, and it will make the kitchen and bedroom look like they are sitting on a bed.  I have installed a few more on my bathrooms and a few more on my back yard.  I am going to be using this lamp for a year or so before I can use it",18748,0
Tools_and_Home_Improvement_5,3.0,CG,"So let me be first clear. The design and design of this product is not the result of an engineering error.  The design of this product is the result of a design flaw.  If this product is not in good shape, then it is not a good product.

I received this product at a discount to provide a non-discriminatory review.  I will continue to do so.  I highly recommend this product.I love this cordless drill.  It's very easy to use and the quick release action makes it very easy to use.  This drill is super heavy and takes a good",18776,0
Tools_and_Home_Improvement_5,3.0,CG,"got tired of the fluorescent lights.  But, these are a nice light for the money.  I'll be buying more.

Update:  I bought two of these bulbs for my family room in the hallway.  They were about the same price as the bulbs in the bathroom and a bit smaller than the bulbs in the upstairs room.  They are a little brighter than the fluorescent lights but still bright enough to see if you're in the hallway.

Update 2:  I bought another one for the master bedroom.  I'm not sure how long it will last but it's nice to have more light at night.  I can't say how long it will last but I'm hoping it",18893,0
Tools_and_Home_Improvement_5,5.0,CG,"I mean. it's Klein. what more do you need?  Klein is a great brand for a reason!  I bought two of these to replace a defective switch in my shop, so it was a nice surprise. The original switch worked fine, but one of the two bulbs died within a couple of weeks. I ended up going back to the original switch and having to replace the second one. I went to Home Depot and found it to be too expensive and a good deal for the time it took to replace one of the bulbs. I returned it and ordered another one. When it arrived it was a little different. The switch has a tiny plastic cap attached to the bottom of the switch and the light is attached to the top of the switch. I had to carefully pull the cap off the light, but it was easy enough.",19036,0
Tools_and_Home_Improvement_5,3.0,CG,"The label states ""May recoat if destroyed by an earthquake"" but it's also a yellowish-orange color. The packaging says it's ""Made in the USA"" but it's not.

The package states that it's a ""Made in the USA"" but it's not. It's a ""Made in the USA"" type of item and it's a product made in China. It's a crappy product that doesn't deserve any marketing. It's a very poor product that gets tons of hate from all the people who will buy it.

If you're in a hurry to get this product, this is the one you should buy. I'm not saying it's bad, but it's a poor product. I'm not saying it's a bad product. I'm saying it's a poor product. I'm not saying it's a bad product. I'm saying it's a poor product.

It's a good product, but I'm going to try and change my mind and order another one.

UPDATE: I contacted the seller and they sent me a new one, which is now a brand new one. This one is a nice little LED bulb that looks like the one you have on your wall, but it's not. The bulb is a little smaller than the one that you have on your wall, but it's still a nice little LED bulb.

UPDATE: I contacted the seller and they",19325,0
