category,rating,label,text_,id,label_encoded
Tools_and_Home_Improvement_5,5.0,OR,"These were purchased as a replacement to other kitchen lights we had been very disappointed in. I was worried that there wouldn't be enough light, but these are great. They carry 200W total light in each lamp (I bought 2) and light the kitchen very well for everything. We've gotten a lot of compliments on them, as well so that's great. They are wonderful, match perfectly with the other fixtures we purchased, and I'm very happy with them. I'd purchase them again, and would recommend them to anyone.",18453,1
Tools_and_Home_Improvement_5,4.0,OR,"Just got it today, and while not a knife enthusiast (or even close to being one) - I wanted to pick up a pocket knife that was compact and could be an ""EDC"" (a term I've recently become familiar with). I opted for an assisted opening, this being my first, and must say I'm very pleased. I'm sure other more expensive knives are better but for someone that isn't hardcore, this is a perfect knife (thus far), It's sharp, opens smoothly, feels solid, and not expensive. I can see this leading me to get others, but for now, this is a great starter knife.",18621,1
Tools_and_Home_Improvement_5,3.0,OR,"I think I bought 6 of these for a new house. We live in a rural area where the electrical service provided by the co-op is pretty shakey. So we have a lot of power outages. Whole lotta fun being waken up at 3 or so in the morning when a power outage causes one of these alarms to trigger. It took a while to figure out the problem and isolate the one bad one. Looking at the warranty instructions, I would have to pay shipping both ways and most probably they would say there is nothing wrong with it. Nope, not gonna play that game.",18635,1
Tools_and_Home_Improvement_5,5.0,OR,"The Rockler featherboards are the best that I have found.  The plastic has a good spring to it and the hardware is very good quality.  I have two of these fence-boards and also a miter slot board.  Love 'em.  The 5/16"" t-bolts that these come with this work well in the fence slots I made using a slot-cutting bit from Lee-Valley/Veritas.  I should mention that they do not fit in the slots on my Ridgid table saw fence, which uses 1/4"" slots.  If I want to use these on my table say, I will need some 1/4"" bolts.  No big deal.  Highly recommended.",18677,1
Tools_and_Home_Improvement_5,1.0,OR,"This is the second streamlight penlight I've had.  The first one suddenly stopped working  and I mailed it in to get it fixed.  It was returned and worked for awhile, then stopped working again.  I bought this second one because I like the flashlight so well, it is very bright.  However, this one has now stopped working as well, after only about 9 months or so.  I do not want the hassle of returning it for repair; will just throw it away.  It's a shame because it was a really nice flashlight while it worked.  Recently bought myself a Nitecore Tube keychain flashlight, and I really like it so far (we'll see how long IT holds up, ha) The Tube only weighs about half an ounce and it is rechargeable with a USB cable (which was not included, but the one for my basic flip phone fits)",18946,1
Tools_and_Home_Improvement_5,3.0,CG,"Much to my surprise (after reading the reviews) the instructions for the GFCI are very clear.

I had to replace a GFCI that was not working.  This GFCI had no issues with the g-wire.  This GFCI did not have the problem.  I have a similar GFCI that is not working with the same g-wire.  I had to replace it with another model.  I have a good experience with these g-wire replacements.

I would recommend this GFCI for anyone who needs a GFCI with a different installation.  This g-wire is the only option available to me for the GFCI.  I would recommend to anyone who needs to replace a GFCI with a different installation.  This GFCI is made of metal and will not rust.

I received this item free of charge from the manufacturer of this product.

I have not tested",19113,0
Pet_Supplies_5,5.0,CG,these are great and dogs love them too!!We have two dogs and they have been eating them.,19481,0
Pet_Supplies_5,5.0,OR,"dog loved it, very small and perfect for 5-10 pounders",19493,1
Pet_Supplies_5,5.0,OR,Dog loves it.  She's a heavy chewer Golden Retriever.,19512,1
Pet_Supplies_5,5.0,OR,My cat loves it! Please check out our review. http://youtu.,19515,1
Pet_Supplies_5,2.0,OR,The holes are too big the fence receiver slipped out,19518,1
Pet_Supplies_5,4.0,OR,Puppies enjoy chewing on this toy and it is durable,19526,1
Pet_Supplies_5,5.0,CG,"Really has helped with my dog's anxiety.  I've tried other pills, but this one has",19531,0
Pet_Supplies_5,5.0,CG,"Product ad described.  Arrived on time and shipping was quick.  Also, my dog does",19555,0
Pet_Supplies_5,5.0,OR,Love this leash.  GREAT training tool!  Totally recommend it.,19608,1
Pet_Supplies_5,5.0,OR,A great value for my many foster cats and my cats,19610,1
Pet_Supplies_5,5.0,CG,Gorgeous piece of wood washes up and the materials are thick enough to hold up well.,19665,0
Pet_Supplies_5,5.0,OR,"I haven't tried them personally, but the dog is NUTS about em!!",19673,1
Pet_Supplies_5,3.0,CG,"Well made but definitely not what I expected.  Not sure if it's just the sizing, but",19725,0
Pet_Supplies_5,5.0,OR,I don't think she can chew this one up! That's a good thing!,19762,1
Pet_Supplies_5,5.0,OR,We have four of them. Our dog loves them. Its cool and comfortable,19768,1
Pet_Supplies_5,5.0,OR,"works great--I recommended this to my daughter, and she also has purchased one",19773,1
Pet_Supplies_5,3.0,OR,All dog's love this snack and my dog is no different.,19791,1
Pet_Supplies_5,5.0,OR,These are OEM products not knockoffs. Good buy if you need a replacement.,19792,1
Pet_Supplies_5,4.0,CG,Product is exactly as described.  I have an 80 pound lab mix and this harness is perfect for,19807,0
Pet_Supplies_5,5.0,CG,My go to bag. Bags are a little big and messy but it's my go to!,19808,0
Pet_Supplies_5,5.0,CG,Waiting for new Christmas puppies. The shipping was fast and it arrived on time.,19814,0
Pet_Supplies_5,2.0,CG,"""MINIMAL"" Attractactant, IF ANY... (Cats are very picky",19899,0
Pet_Supplies_5,4.0,OR,The dogs seam to like them it helps them both to keep their teeth clean.,19931,1
Pet_Supplies_5,5.0,OR,"If I ever decide to try something else, I always go back.",19942,1
Pet_Supplies_5,5.0,OR,These are the only socks I have purchased that actually stay on my dog's feet.,19946,1
Pet_Supplies_5,5.0,CG,It works great. I mix it with the regular food and it does not turn up the odor.,19985,0
Pet_Supplies_5,5.0,OR,My dog would begin for these. The tiny ones are the best for my small dogs.,19993,1
Pet_Supplies_5,5.0,OR,"Great price, great product. My vet says these are very good for my dogs hip problems.",20008,1
Pet_Supplies_5,3.0,CG,Size was way off. I had to add an extra layer of fabric to make it fit. ,20043,0
Pet_Supplies_5,5.0,CG,These are great - my dog has been eating them for a month now and they are still pretty healthy,20106,0
Pet_Supplies_5,5.0,CG,This shampoo always makes my dog's skin shiny and shiny again.  This shampoo doesn't just make,20111,0
Pet_Supplies_5,5.0,CG,I love silicone tubing because it has the right amount of pressure to keep my fish in the water.,20132,0
Pet_Supplies_5,5.0,CG,Love the added security of a larger size. The two large ones fit just fine.,20174,0
Pet_Supplies_5,5.0,CG,My cats love these toys.  They are the best.  My cats love them too! ,20192,0
Pet_Supplies_5,4.0,OR,my 10 year old siberian husky loved this toy.  the hat didn't last long but the toy did,20213,1
Pet_Supplies_5,5.0,OR,"Smells amazing!  My dog loves these treats and they are the perfect size for training, and for small dogs.",20309,1
Pet_Supplies_5,5.0,CG,I didn't know I ordered this. The shipping was fast and it arrived within 2 weeks.,20332,0
Pet_Supplies_5,5.0,CG,My fish really enjoy this food.  It's a good price and my fish seem to like it.,20338,0
Pet_Supplies_5,5.0,OR,Came as described and fast shipping. My dog absolutely loves this toy and it has  lasted for a long time,20367,1
Pet_Supplies_5,5.0,OR,My dog is in LOVE with these and will dance around until she gets one a day too.,20370,1
Pet_Supplies_5,5.0,CG,"New bottle, but same tablet.  I have a very picky dog and this is the only one he",20427,0
Pet_Supplies_5,1.0,CG,for $ 6 dollars I would have given it 5 stars but it's my 2nd order and they're so,20432,0
Pet_Supplies_5,4.0,OR,"My cats like it but they are like most cats, finicky.  They eat a few bites then come back for more later.",20527,1
Pet_Supplies_5,5.0,CG,My dog loves these. They're soft and easy to put on and off. My dog loves this treat.,20657,0
Pet_Supplies_5,5.0,OR,My dog drinks from it every time he walks by. And it holds a good amount of water. I recommend it to everyone I meet,20679,1
Pet_Supplies_5,5.0,OR,"My Aussie loves crates, and especially this one. It is well made, large, and easy to clean. He has the best room in the house!",20693,1
Pet_Supplies_5,4.0,OR,This was a gift to my daughter who has a dog and three cats.  I can only report that she says it works great!,20702,1
Pet_Supplies_5,5.0,CG,My turtles adore these sticks. I use a large size and they fit nicely. My turtles love them.,20732,0
Pet_Supplies_5,5.0,CG,"Very happy with product much better than the one we received.

If you have a dog who is prone to allergies, this may",20781,0
Pet_Supplies_5,5.0,CG,My bunny and my cocker spaniel both love these treats.  These treats are a treat to give to friends and family. ,20798,0
Pet_Supplies_5,1.0,OR,"i got the exo terra one, its awesome, spend a lil more and do it right. your reptile will love your for it. there you go, i hope this helps.",21015,1
Pet_Supplies_5,5.0,CG,Looks like canned chicken that doesn't smell as bad. I will keep this for the next couple of months. Great price!Works great.,21077,0
Pet_Supplies_5,3.0,CG,"Bought for cloudy 55 gal. tank and the light bulb is a nice light. I have one tank and two extra. The tank is a bit small,",21092,0
Pet_Supplies_5,5.0,OR,This is a really good brush. I like the way it retracts and the hair just wipes off of it. I have a Golden Retriever that sheds a lot. It works great.,21114,1
